,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Family_Size,Title
0,892,3,"Kelly, Mr. James",male,adlut,small,small,330911,rich,yes,Q,small,Mr
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",female,adlut,middle,small,363272,rich,yes,S,mid,Mrs
2,894,2,"Myles, Mr. Thomas Francis",male,old,small,small,240276,rich,yes,Q,small,Mr
3,895,3,"Wirz, Mr. Albert",male,youth,small,small,315154,rich,yes,S,small,Mr
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,youth,middle,middle,3101298,rich,yes,S,mid,Mrs
5,897,3,"Svensson, Mr. Johan Cervin",male,youth,small,small,7538,rich,yes,S,small,Mr
6,898,3,"Connolly, Miss. Kate",female,adlut,small,small,330972,rich,yes,Q,small,Miss
7,899,2,"Caldwell, Mr. Albert Francis",male,youth,middle,middle,248738,rich,yes,S,mid,Mr
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,youth,small,small,2657,rich,yes,C,small,Mrs
9,901,3,"Davies, Mr. John Samuel",male,youth,middle,small,A/4 48871,rich,yes,S,mid,Mr
10,902,3,"Ilieff, Mr. Ylio",male,youth,small,small,349220,rich,yes,S,small,Mr
11,903,1,"Jones, Mr. Charles Cresson",male,adlut,small,small,694,rich,yes,S,small,Mr
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,youth,middle,small,21228,rich,yes,S,mid,Mrs
13,905,2,"Howard, Mr. Benjamin",male,old,middle,small,24065,rich,yes,S,mid,Mr
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,adlut,middle,small,W.E.P. 5734,rich,yes,S,mid,Mrs
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,youth,middle,small,SC/PARIS 2167,rich,yes,C,mid,Mrs
16,908,2,"Keane, Mr. Daniel",male,adlut,small,small,233734,rich,yes,Q,small,Mr
17,909,3,"Assaf, Mr. Gerios",male,youth,small,small,2692,rich,yes,C,small,Mr
18,910,3,"Ilmakangas, Miss. Ida Livija",female,youth,middle,small,STON/O2. 3101270,rich,yes,S,mid,Miss
19,911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,adlut,small,small,2696,rich,yes,C,small,Mrs
20,912,1,"Rothschild, Mr. Martin",male,adlut,middle,small,PC 17603,rich,yes,C,mid,Mr
