,PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Age_int,Family_Size,Title
0,1,0,3,"Braund, Mr. Owen Harris",male,youth,middle,small,A/5 21171,rich,yes,S,22,mid,Mr
1,2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,adlut,middle,small,PC 17599,rich,yes,C,38,mid,Mrs
2,3,1,3,"Heikkinen, Miss. Laina",female,youth,small,small,STON/O2. 3101282,rich,yes,S,26,small,Miss
3,4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,adlut,middle,small,113803,rich,yes,S,35,mid,Mrs
4,5,0,3,"Allen, Mr. William Henry",male,adlut,small,small,373450,rich,yes,S,35,small,Mr
5,6,0,3,"Moran, Mr. James",male,youth,small,small,330877,rich,yes,Q,23,small,Mr
6,7,0,1,"McCarthy, Mr. Timothy J",male,adlut,small,small,17463,rich,yes,S,54,small,Mr
7,8,0,3,"Palsson, Master. Gosta Leonard",male,child,large,middle,349909,rich,yes,S,2,big,Master
8,9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,youth,small,middle,347742,rich,yes,S,27,mid,Mrs
9,10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,youth,middle,small,237736,rich,yes,C,14,mid,Mrs
10,11,1,3,"Sandstrom, Miss. Marguerite Rut",female,child,middle,middle,PP 9549,rich,yes,S,4,mid,Miss
11,12,1,1,"Bonnell, Miss. Elizabeth",female,adlut,small,small,113783,rich,yes,S,58,small,Miss
12,13,0,3,"Saundercock, Mr. William Henry",male,youth,small,small,A/5. 2151,rich,yes,S,20,small,Mr
13,14,0,3,"Andersson, Mr. Anders Johan",male,adlut,middle,large,347082,rich,yes,S,39,big,Mr
14,15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,youth,small,small,350406,rich,yes,S,14,small,Miss
15,16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,adlut,small,small,248706,rich,yes,S,55,small,Mrs
16,17,0,3,"Rice, Master. Eugene",male,child,large,middle,382652,rich,yes,Q,2,big,Master
17,18,1,2,"Williams, Mr. Charles Eugene",male,adlut,small,small,244373,rich,yes,S,32,small,Mr
18,19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,adlut,middle,small,345763,rich,yes,S,31,mid,Mrs
19,20,1,3,"Masselmani, Mrs. Fatima",female,youth,small,small,2649,rich,yes,C,29,small,Mrs
20,21,0,2,"Fynney, Mr. Joseph J",male,adlut,small,small,239865,rich,yes,S,35,small,Mr
21,22,1,2,"Beesley, Mr. Lawrence",male,adlut,small,small,248698,rich,yes,S,34,small,Mr
22,23,1,3,"McGowan, Miss. Anna ""Annie""",female,youth,small,small,330923,rich,yes,Q,15,small,Miss
23,24,1,1,"Sloper, Mr. William Thompson",male,youth,small,small,113788,rich,yes,S,28,small,Mr
24,25,0,3,"Palsson, Miss. Torborg Danira",female,child,large,middle,349909,rich,yes,S,8,big,Miss
25,26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,adlut,middle,large,347077,rich,yes,S,38,big,Mrs
26,27,0,3,"Emir, Mr. Farred Chehab",male,youth,small,small,2631,rich,yes,C,29,small,Mr
27,28,0,1,"Fortune, Mr. Charles Alexander",male,youth,large,middle,19950,rich,yes,S,19,big,Mr
28,29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,youth,small,small,330959,rich,yes,Q,22,small,Miss
29,30,0,3,"Todoroff, Mr. Lalio",male,youth,small,small,349216,rich,yes,S,27,small,Mr
